"peptide.number"	"DR_1"	"DR_17"	"DR_4"	"DR_7"	"DR_8"	"DR_9"	"DR_10"	"DR_11"	"DR_12"	"DR_13"	"DR_14"	"DR_15"	"DQ_5"	"DQ_6"	"DQ_8"	"DQ_7"	"DQ_9"	"DQ_2"
"pep1"	11.76	4366.82	227.43	155.21	151.89	140.73	107.3	434.75	54.88	267.61	697.21	309.15	6214.26	28.95	628.07	46.98	271.88	1120.65
"pep2"	7.14	912.61	60.13	61.99	106.77	52.26	43.27	211.17	63.5	162.44	416.95	213.54	5439.5	19.65	394.45	43.88	181.12	920.31
"pep3"	298.56	1739.54	906.01	1375.29	586.68	778.97	1371.86	802.52	108.24	2173.27	1665.17	937.19	4697.12	611.06	373.1	406.83	396.11	588.98
"pep4"	130.96	165.17	170.91	171.68	278.4	355.48	439.95	217.21	111.86	683.6	502.13	687.64	3241.19	2733.88	6335.03	3591.91	5667.81	4476.03
"pep5"	37.04	4156.6	317.77	615.37	423.69	896.05	213.75	1217.86	228.76	411.14	1147.18	1093.32	10463.29	1066.19	6519.72	970.88	4185.03	6874.93
"pep6"	50.56	98.01	88.67	164.61	751.94	324.79	242.75	1168.64	261.42	259.26	725.85	586.6	98.81	752.4	530.22	544.45	611.27	61.75
"pep7"	822	2648.89	2067.89	1204.12	1930.82	1173.92	2462.51	3147.09	450.97	1133.05	2072.01	855.89	1407.98	579.61	589.52	822.02	548.85	825.26
"pep8"	1395.88	7050.45	3531.06	3287.77	3134.89	2583.31	4412.41	3209.46	3597.04	8965.15	8728.16	5969.1	15928.89	8430.04	9852.29	3227.29	6974.05	11483.01
"pep9"	83.01	1709	296.19	435.94	363.26	571.23	372.59	859.8	141.06	483.78	1008.12	614.2	4346.03	339.68	1643.92	877.16	1268.8	1722.08
"pep10"	32.21	1231.32	367.45	160.59	457.99	144.59	301.61	388.23	76.52	707.46	923.05	134.54	3098.23	811.53	4427.53	616.17	3556.52	3507.72
"pep11"	35.96	4658.25	231.84	116.61	248.12	113.65	217.05	295.97	85.92	603.15	818.69	184.7	8793.95	395.07	2958.67	279.08	1607.03	4234.35
"pep12"	136.49	7365.87	624.4	670.45	627.95	487.55	619.75	1027.87	538.9	697.88	2083.84	1501.69	11044.45	352.73	4318.1	446.06	2206.68	5546.84
"pep13"	688.54	410.56	2816.24	2708.44	1452.94	2333.21	2290.14	4812.66	1369.77	1504.03	4563.37	5864.88	17683.11	447.5	7897.25	2639.05	5310.52	9252.61
"pep14"	48.28	2182.49	516.02	309.49	211.64	258.24	355.21	309.31	74.63	410.66	829.1	283.21	3867.95	128.83	3808.64	530.74	2448.46	3676.01
"pep15"	36.85	1099.61	119.51	71.05	220.18	148.07	183.38	108.96	28.18	1040.17	473.19	96.92	226.92	322.89	791.18	428.65	653.29	743.82
"pep16"	163.55	3259.23	590.12	742.01	819.07	592.87	613.82	793.27	938.17	2713.11	2816.39	1626.79	5561.62	1926.35	3338.24	1350.5	2402.4	2304.68
"pep17"	1048.31	15025.69	7873.19	4910.44	6615.94	2594.31	6682.56	9524.32	6409.01	11522.09	14763.02	7618.52	9157.4	1191.88	5565.95	1446.85	3790.02	7148.08
"pep18"	203.01	13182.87	1606.75	1574.05	1789.42	410.01	2582.41	1804.74	1893.23	4541.59	7176.05	1777.36	6924.87	806.77	3118.75	464.53	1965.87	3263.39
"pep19"	46.17	11009.26	400.91	544.83	976.54	95.22	784.64	1163.34	2364.8	4462.83	5984.75	2129.61	18254.26	424.28	1645.54	60.07	657.21	4935.16
"pep20"	11621.5	7197.67	7850.31	13560.16	12372.03	16137.58	13478.68	17157.66	14970.03	9124.27	15605.95	16399.32	13359.48	8100.89	2125.21	1856.25	2087.02	3887.24
"pep21"	12869.57	14974.41	13372.79	15425.49	11090.79	17769.42	15790.07	16725.27	14092.67	13094.73	17774.42	17216.79	16981.47	14597.83	6280.84	5540.66	6396.74	12538.87
"pep22"	5154.61	10672.87	7996.13	8671.87	8185.47	9128.31	9603.28	13460.32	11597.51	5833.36	14353.81	13470.67	22831	2462.88	2999.12	1178.16	2101.84	9363.7
